marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Structure;0;0.3527583913302601;0.7114337488530572;1;0.14285714285714285;Occipital;-1.7147623697087344
FA_variable_p90_level_Structure;1;0.48094377398926136;0.8463382031014971;4;0.5714285714285714;Occipital;-1.8397742256628868
FA_variable_p90_level_Structure;2;0.8304662194043976;0.7404297045872354;3;0.42857142857142855;Occipital;-1.610270878971887
FA_variable_p90_level_Structure;3;0.8294255873684978;0.6771240268192479;7;1.0;Occipital;-1.2477270818238906
FA_variable_p90_level_Structure;4;0.7399436120513071;0.8647377806483134;7;1.0;Occipital;-1.3315524267723957
FA_variable_p90_level_Structure;5;0.6944639362305187;0.9226019375959688;2;0.2857142857142857;Occipital;-0.8307095704345852
FA_variable_p90_level_Structure;6;0.6368654960793187;0.998318384095835;3;0.42857142857142855;Occipital;-1.9210296414984664
FA_variable_p90_level_Structure;7;0.6375132045617043;0.9849598716988898;2;0.2857142857142857;Occipital;-0.8109139120923222
FA_variable_p90_level_Structure;8;0.820734183245303;0.6927008951687044;2;0.2857142857142857;Occipital;-1.0950211440369335
FA_variable_p90_level_Structure;9;0.5775005964484083;0.9755724166742953;4;0.5714285714285714;Occipital;-1.5237456576933073
FA_variable_p90_level_Structure;10;0.3243139219598177;1.1504420826527273;4;0.5714285714285714;Occipital;-1.6594131172004796
FA_variable_p90_level_Structure;11;0.6196404556445612;0.5236368365307281;4;0.5714285714285714;Occipital;-1.686421026036424
FA_variable_p90_level_Structure;12;0.7334162960676405;0.7247529403036443;6;0.8571428571428571;Frontal;2.312113154196679
FA_variable_p90_level_Structure;13;0.5855380547139627;1.1373941226683093;3;0.42857142857142855;Occipital;-2.3993966611103987
FA_variable_p90_level_Structure;14;-1.512716553201975;0.7226495825923068;2;0.2857142857142857;Occipital;-1.1566559753945203
FA_variable_p90_level_Structure;15;0.7714055979959518;0.7315443290340663;4;0.5714285714285714;Occipital;-1.767908637433334
FA_variable_p90_level_Structure;16;0.7549795280356649;0.7364855530373641;7;1.0;Occipital;-1.6274658983347563
FA_variable_p90_level_Structure;17;0.8725937369610006;0.6855384889018213;7;1.0;Occipital;-1.4034970217336484
