marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
FA_variable_p90_level_Whole_Brain;0;-0.23165177130701697;0.9639065867740321;1;1.0;WM_all;-1.5640689024648062
FA_variable_p90_level_Whole_Brain;1;0.5761335411290656;0.7962396323526647;1;1.0;WM_all;-1.3663542215517257
FA_variable_p90_level_Whole_Brain;2;0.5921885483541889;0.9928583650579673;1;1.0;WM_all;-1.3635573598230868
FA_variable_p90_level_Whole_Brain;3;0.5449632398031364;1.1234898309481314;1;1.0;WM_all;-1.2139938133717432
FA_variable_p90_level_Whole_Brain;4;0.3888142663699129;1.3991576424282357;1;1.0;WM_all;-1.473967022180108
FA_variable_p90_level_Whole_Brain;5;0.495365151545038;1.0960433755365957;1;1.0;WM_all;-1.1282403880586225
FA_variable_p90_level_Whole_Brain;6;0.5597553835355001;0.9014531437722016;1;1.0;WM_all;-1.1992444445645813
FA_variable_p90_level_Whole_Brain;7;0.42625084094578836;1.2742087126994222;1;1.0;WM_all;-0.8975712395316118
FA_variable_p90_level_Whole_Brain;8;0.5992152483207214;0.9341810533962495;1;1.0;WM_all;-1.1299705225454881
FA_variable_p90_level_Whole_Brain;9;0.39262763040784043;1.214650730924048;1;1.0;WM_all;-1.0289754646337201
FA_variable_p90_level_Whole_Brain;10;0.33973230969360546;1.1043825608093616;1;1.0;WM_all;-0.9805024107356052
FA_variable_p90_level_Whole_Brain;11;0.5735114491434523;0.5381590901329438;1;1.0;WM_all;-1.3932429414854004
FA_variable_p90_level_Whole_Brain;12;0.4334673934823583;1.2453907288000485;1;1.0;WM_all;-0.7402240781003349
FA_variable_p90_level_Whole_Brain;13;0.5765729674186901;0.9572978808523204;1;1.0;WM_all;-1.2367564714896437
FA_variable_p90_level_Whole_Brain;14;-3.23583820835824;0.879516852019988;1;1.0;WM_all;-1.5384993943784522
FA_variable_p90_level_Whole_Brain;15;0.702441095490236;0.7825725807359433;1;1.0;WM_all;-1.3455617532076676
FA_variable_p90_level_Whole_Brain;16;0.5588301357525154;1.1023110947190962;1;1.0;WM_all;-1.0487190785944172
FA_variable_p90_level_Whole_Brain;17;0.5680609640871903;0.9809905702556478;1;1.0;WM_all;-1.218493518621229
FA_variable_p90_level_Whole_Brain;18;0.5209889690568703;1.1508576367331929;1;1.0;WM_all;-1.2988592715250253
FA_variable_p90_level_Whole_Brain;19;0.6000269209899171;0.9375300338718997;1;1.0;WM_all;-1.229081107180976
FA_variable_p90_level_Whole_Brain;20;0.7436984266190227;0.7305948891095465;1;1.0;WM_all;-1.2815916272724708
FA_variable_p90_level_Whole_Brain;21;0.4129104743365639;1.1486192992700615;1;1.0;WM_all;-1.4716215208666155
FA_variable_p90_level_Whole_Brain;22;0.5764286486377701;0.7103979003366696;1;1.0;WM_all;-1.462456583660015
FA_variable_p90_level_Whole_Brain;23;0.46006213755995506;1.2010014972687542;1;1.0;WM_all;-1.270151397884826
FA_variable_p90_level_Whole_Brain;24;0.5590891191605927;0.8677882569488048;1;1.0;WM_all;-1.3478072633753042
FA_variable_p90_level_Whole_Brain;25;0.5961915268315164;0.8883059038326765;1;1.0;WM_all;-1.0016019970094978
FA_variable_p90_level_Whole_Brain;26;0.6649815848655338;0.8059186760688314;1;1.0;WM_all;-1.4012739066784696
FA_variable_p90_level_Whole_Brain;27;-0.06866441296850367;1.163675597200773;1;1.0;WM_all;-1.5455299861968457
FA_variable_p90_level_Whole_Brain;28;0.4009681582284518;1.3933964668393373;1;1.0;WM_all;-1.2677407460563992
FA_variable_p90_level_Whole_Brain;29;0.47123680540424817;0.9328661238649109;1;1.0;WM_all;-1.3882514810836173
FA_variable_p90_level_Whole_Brain;30;0.5634255479924788;1.086709865801252;1;1.0;WM_all;-1.0859121518532158
FA_variable_p90_level_Whole_Brain;31;0.4508531068021543;0.9185577887755496;1;1.0;WM_all;-1.470855034474944
FA_variable_p90_level_Whole_Brain;32;0.6710258114700304;0.7806562299831805;1;1.0;WM_all;-0.9506687114930489
FA_variable_p90_level_Whole_Brain;33;0.4214231805497419;1.426170925023663;1;1.0;WM_all;-1.0165263321935962
FA_variable_p90_level_Whole_Brain;34;0.404188707361422;0.9090044580636759;1;1.0;WM_all;-1.4428204850727837
FA_variable_p90_level_Whole_Brain;35;0.6790408382111908;0.8126431944910798;1;1.0;WM_all;-1.41571362318151
FA_variable_p90_level_Whole_Brain;36;0.4331277425598795;1.0115409168419187;1;1.0;WM_all;-1.3901420000220495
