marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
volumetry_variable_tiv_level_Structure;0;-2.563842949785273;1.5944788608597191;11;1.0;Subcortical_Deep_Gray_structure;-0.6277568475620944
volumetry_variable_tiv_level_Structure;1;0.05370090101826641;1.3045924686525687;7;0.6363636363636364;Occipital_structure;-0.5376301552634056
volumetry_variable_tiv_level_Structure;2;0.27967337253903235;1.454613775536423;9;0.8181818181818182;Occipital_structure;-0.4964593214329885
volumetry_variable_tiv_level_Structure;3;0.19158251517855251;1.5293435014975925;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5445750086458786
volumetry_variable_tiv_level_Structure;4;0.3545533398817792;1.3906891944438131;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.763351242107099
volumetry_variable_tiv_level_Structure;5;0.5004429013895217;1.2226053611134644;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5987612583407249
volumetry_variable_tiv_level_Structure;6;0.45669163735902585;1.253957022083777;5;0.45454545454545453;Occipital_structure;-0.48730196470736054
volumetry_variable_tiv_level_Structure;7;0.37581904815089295;1.2613404780421362;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.8349478908176485
volumetry_variable_tiv_level_Structure;8;0.18209461565495189;1.518439742105934;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.21071026727619774
volumetry_variable_tiv_level_Structure;9;0.012434714773233435;1.601720322740423;6;0.5454545454545454;Occipital_structure;-0.36384793567496104
volumetry_variable_tiv_level_Structure;10;0.106221675003358;1.400144590880689;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5956029009428268
volumetry_variable_tiv_level_Structure;11;-1.035751326942326;1.196685920434839;7;0.6363636363636364;Cerebellum_structure;-0.5775922850898805
volumetry_variable_tiv_level_Structure;12;0.3701565766054211;1.465112065888915;3;0.2727272727272727;Cerebellum_structure;-0.473016561463489
volumetry_variable_tiv_level_Structure;13;0.24273364841431422;1.406127541611829;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.840538361196419
volumetry_variable_tiv_level_Structure;14;-6.794625215997692;1.543131100730647;7;0.6363636363636364;Cerebellum_structure;-0.494463929110344
volumetry_variable_tiv_level_Structure;15;0.6088611229562988;0.9227967417058857;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.6574345759040378
volumetry_variable_tiv_level_Structure;16;0.46775301586737295;1.283404765031806;8;0.7272727272727273;Occipital_structure;-0.3702372979464634
volumetry_variable_tiv_level_Structure;17;0.3463573281408435;1.493212990097341;9;0.8181818181818182;Occipital_structure;-0.535140937519791
volumetry_variable_tiv_level_Structure;18;0.38946995388905514;1.1275375785868063;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7219337878336585
volumetry_variable_tiv_level_Structure;19;0.5501029065307119;1.0009527875661979;8;0.7272727272727273;Occipital_structure;-0.35498596421639655
volumetry_variable_tiv_level_Structure;20;0.20762006214099993;1.3411036429611596;6;0.5454545454545454;Occipital_structure;-0.36152064911554094
volumetry_variable_tiv_level_Structure;21;-0.23785549244549964;1.6098200426594298;11;1.0;Subcortical_Deep_Gray_structure;-0.8830436831594541
volumetry_variable_tiv_level_Structure;22;0.47889526814361927;0.9232394130507142;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.3261554886252439
volumetry_variable_tiv_level_Structure;23;0.088531608722484;1.4634405868428855;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.4341405771105372
volumetry_variable_tiv_level_Structure;24;0.2703425103874234;1.1995929649018322;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7543603784734901
volumetry_variable_tiv_level_Structure;25;0.29856686864978454;1.1726882009116626;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.6290800932120286
volumetry_variable_tiv_level_Structure;26;0.16749033378051437;1.2623054613023923;10;0.9090909090909091;Occipital_structure;-0.4320109740744919
volumetry_variable_tiv_level_Structure;27;0.09367943463043993;1.0700026657157842;9;0.8181818181818182;Occipital_structure;-0.3469301069280562
volumetry_variable_tiv_level_Structure;28;0.10682008393738562;1.555670394443095;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.8186805811647903
volumetry_variable_tiv_level_Structure;29;0.31753782939064956;1.242446724212661;9;0.8181818181818182;Subcortical_Deep_Gray_structure;-0.34475476456937987
volumetry_variable_tiv_level_Structure;30;0.4698872100672836;1.1397712406408433;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.5808256193663381
volumetry_variable_tiv_level_Structure;31;-1.111324776367828;1.997926834942661;10;0.9090909090909091;Subcortical_Deep_Gray_structure;-1.3768226888787376
volumetry_variable_tiv_level_Structure;32;0.24435078743389427;1.252056583124941;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.5418266859193499
volumetry_variable_tiv_level_Structure;33;0.31253588333535265;1.6236865774591573;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.349081425028037
volumetry_variable_tiv_level_Structure;34;0.4054605400170358;1.0255658373043528;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5697486829960278
volumetry_variable_tiv_level_Structure;35;0.5020092639866697;1.1006589112385223;7;0.6363636363636364;Subcortical_Deep_Gray_structure;-0.4529203938314789
volumetry_variable_tiv_level_Structure;36;0.2943486475284248;1.1553354844701733;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7821484015635171
volumetry_variable_tiv_level_Structure;37;0.32098699808828246;1.0838412300956004;8;0.7272727272727273;Subcortical_Deep_Gray_structure;-0.6829672946932335
volumetry_variable_tiv_level_Structure;38;0.2651537942543888;1.2658102750976445;3;0.2727272727272727;Subcortical_Deep_Gray_structure;-0.7031010882845795
volumetry_variable_tiv_level_Structure;39;0.2508962892260709;1.0207744567340764;5;0.45454545454545453;Subcortical_Deep_Gray_structure;-0.5086666019025083
volumetry_variable_tiv_level_Structure;40;0.4261857180213874;1.0124633905629203;4;0.36363636363636365;Subcortical_Deep_Gray_structure;-0.7645621237597425
