marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_median_level_Structure;0;0.11547694035339706;1.7125873933614748;7;1.0;Occipital;0.22259720156980856
MTR_variable_median_level_Structure;1;0.13821636023436035;1.7411001082875623;3;0.42857142857142855;Occipital;0.7647760999683176
MTR_variable_median_level_Structure;2;0.2777122830202231;1.3737325679843553;7;1.0;Occipital;1.5679562001046479
MTR_variable_median_level_Structure;3;-0.25913724840316554;1.012230575472721;7;1.0;Occipital;2.9572303842417003
MTR_variable_median_level_Structure;4;0.42901406689562993;1.3669101914341206;7;1.0;Insula;2.063082980721493
MTR_variable_median_level_Structure;5;0.20158073370165486;1.498584983520859;7;1.0;Occipital;0.3765581881621309
MTR_variable_median_level_Structure;6;0.5168437587143837;1.3401814153217693;7;1.0;Insula;2.925767463292259
MTR_variable_median_level_Structure;7;0.3465630800826397;1.202726388953172;7;1.0;Subcortical_Deep_Gray;2.4751962993252223
MTR_variable_median_level_Structure;8;0.10343328920615213;1.501732857419458;6;0.8571428571428571;Occipital;1.4946919941580599
MTR_variable_median_level_Structure;9;0.22898419754096522;1.4476731528915832;2;0.2857142857142857;Occipital;0.7903463697028568
MTR_variable_median_level_Structure;10;0.5911697238789981;1.1022997004304491;7;1.0;Occipital;1.6477338844407596
MTR_variable_median_level_Structure;11;0.03306540976313599;1.4522974705138922;7;1.0;Frontal;-6.530857317096565
MTR_variable_median_level_Structure;12;0.4545857483354948;1.1152408223669341;7;1.0;Subcortical_Deep_Gray;3.676749668283731
MTR_variable_median_level_Structure;13;0.014085940445529688;1.1529431283224274;7;1.0;Occipital;2.0437437743853715
MTR_variable_median_level_Structure;14;0.3287209384478088;1.170509911294139;1;0.14285714285714285;Occipital;0.9460860451579655
MTR_variable_median_level_Structure;15;0.315801239300166;1.5320102181228599;1;0.14285714285714285;Occipital;0.6869395188258592
MTR_variable_median_level_Structure;16;0.3500274263408597;1.2391469992182271;7;1.0;Occipital;0.1800565133684064
MTR_variable_median_level_Structure;17;0.4372132433140947;1.071302274736569;1;0.14285714285714285;Occipital;0.925661387664076
MTR_variable_median_level_Structure;18;0.4444447258256109;0.9160923777887459;1;0.14285714285714285;Occipital;1.063049600579604
MTR_variable_median_level_Structure;19;0.47240123485508445;0.9310170803159945;7;1.0;Temporal;-3.598841082727323
MTR_variable_median_level_Structure;20;0.05357379601729195;0.8578002060825324;7;1.0;Subcortical_Deep_Gray;2.6831084359832076
MTR_variable_median_level_Structure;21;0.19929648990199134;1.8327119466440818;7;1.0;Insula;1.8976037975265219
MTR_variable_median_level_Structure;22;0.2648987372564775;1.447330931754941;1;0.14285714285714285;Occipital;1.0319615983039145
MTR_variable_median_level_Structure;23;0.4432097473362102;1.2435551496255548;7;1.0;Temporal;-2.66056401222617
MTR_variable_median_level_Structure;24;0.3444301721539813;1.2139678576764759;7;1.0;Occipital;2.666722416688369
MTR_variable_median_level_Structure;25;0.6340180531164212;0.8627975537175426;5;0.7142857142857143;Occipital;0.29594480386184896
MTR_variable_median_level_Structure;26;0.13084718400549955;1.4076345769002307;7;1.0;Occipital;2.242416998691339
