marker_set;split;r2;mae;n_nonzero;prop_nonzero;top_variable;top_coef
MTR_variable_p10_level_Structure;0;0.2238692613479344;1.6565242380941976;2;0.2857142857142857;Subcortical_Deep_Gray;0.7451430543494446
MTR_variable_p10_level_Structure;1;0.20333076905210912;1.7665746738897794;7;1.0;Occipital;0.1344038380472759
MTR_variable_p10_level_Structure;2;0.3789746615546322;1.27757391903107;7;1.0;Subcortical_Deep_Gray;0.2203397524289416
MTR_variable_p10_level_Structure;3;0.2699072766405145;0.8513669095783903;2;0.2857142857142857;Subcortical_Deep_Gray;0.7339163981736423
MTR_variable_p10_level_Structure;4;0.2307383266808536;1.4600838049014988;7;1.0;Subcortical_Deep_Gray;0.1480983581987751
MTR_variable_p10_level_Structure;5;0.2861624997522271;1.4127933021089207;7;1.0;Subcortical_Deep_Gray;0.16180018870839802
MTR_variable_p10_level_Structure;6;0.3930751798417331;1.4564319084807607;7;1.0;Cingulate;0.15419124005993165
MTR_variable_p10_level_Structure;7;0.3843248583506017;1.0576835245163687;7;1.0;Subcortical_Deep_Gray;0.19900469888602873
MTR_variable_p10_level_Structure;8;-0.010037340002517992;1.604441274997909;7;1.0;Occipital;0.1977637285432603
MTR_variable_p10_level_Structure;9;0.2395129599385677;1.4400316747574118;7;1.0;Parietal;0.14121345597460672
MTR_variable_p10_level_Structure;10;0.35482478423197206;1.3565326243256388;7;1.0;Cingulate;0.1576584079004909
MTR_variable_p10_level_Structure;11;0.42790370487005014;1.1471089977088762;3;0.42857142857142855;Occipital;0.3351550641396458
MTR_variable_p10_level_Structure;12;0.44074361500487813;1.1664828524057855;7;1.0;Subcortical_Deep_Gray;0.19954000474088465
MTR_variable_p10_level_Structure;13;0.034183390322965246;1.14364772739956;7;1.0;Subcortical_Deep_Gray;0.14235188947858063
MTR_variable_p10_level_Structure;14;0.4391848479641308;1.0354383408518848;7;1.0;Subcortical_Deep_Gray;0.1597993595958723
MTR_variable_p10_level_Structure;15;0.35845053951828754;1.493835858828467;7;1.0;Subcortical_Deep_Gray;0.13187249809142174
MTR_variable_p10_level_Structure;16;0.4331209561713678;1.16780973198442;7;1.0;Parietal;0.12484753129709796
MTR_variable_p10_level_Structure;17;0.3823889062346527;1.2235391334476498;7;1.0;Subcortical_Deep_Gray;0.18241591779507926
MTR_variable_p10_level_Structure;18;0.17925263304153183;1.3477068312879803;2;0.2857142857142857;Occipital;1.1375634457336026
MTR_variable_p10_level_Structure;19;0.5640026628459517;0.8802610970903193;7;1.0;Parietal;0.1706892903460229
MTR_variable_p10_level_Structure;20;0.3304471838387506;0.7534915773076419;7;1.0;Subcortical_Deep_Gray;0.21801711568588292
MTR_variable_p10_level_Structure;21;0.018169765506765523;1.9612333943588984;7;1.0;Subcortical_Deep_Gray;0.1554832713864315
MTR_variable_p10_level_Structure;22;0.26201876741338137;1.5748632734619399;7;1.0;Parietal;0.15808649074084902
MTR_variable_p10_level_Structure;23;0.5258646769559909;0.9798118181265856;7;1.0;Subcortical_Deep_Gray;0.19556434834254577
MTR_variable_p10_level_Structure;24;0.3815625806503816;1.2204115339050465;7;1.0;Subcortical_Deep_Gray;0.18552838201937555
MTR_variable_p10_level_Structure;25;0.5830488504500031;0.9854154526434364;7;1.0;Occipital;0.13326567350011967
MTR_variable_p10_level_Structure;26;0.33387110070083026;1.2255184317716379;7;1.0;Subcortical_Deep_Gray;0.19690226080688866
MTR_variable_p10_level_Structure;27;0.345636398847905;1.181083002373845;7;1.0;Subcortical_Deep_Gray;0.11234976882101112
MTR_variable_p10_level_Structure;28;0.2750041121382245;0.781347815607036;4;0.5714285714285714;Occipital;0.34769324040343635
MTR_variable_p10_level_Structure;29;0.3339990229208828;0.8739893322684033;7;1.0;Parietal;0.14865637898866663
MTR_variable_p10_level_Structure;30;0.35573806730618396;1.2024800567401541;7;1.0;Subcortical_Deep_Gray;0.18419210076845668
MTR_variable_p10_level_Structure;31;0.31711318049774906;1.512009085738317;7;1.0;Subcortical_Deep_Gray;0.19878698654802168
MTR_variable_p10_level_Structure;32;0.37043003588488843;1.1774835066972897;7;1.0;Occipital;0.16312361198811315
MTR_variable_p10_level_Structure;33;0.05140259145731241;1.3469391335109202;7;1.0;Subcortical_Deep_Gray;0.225246763846032
MTR_variable_p10_level_Structure;34;-0.15262243114094431;1.6591923143918985;7;1.0;Occipital;0.21299863532603694
MTR_variable_p10_level_Structure;35;0.4023450112999163;1.2214326033402672;7;1.0;Subcortical_Deep_Gray;0.16617874186677203
MTR_variable_p10_level_Structure;36;-3.423496311659295;2.4762007091404916;7;1.0;Cingulate;-5.137865872835839
MTR_variable_p10_level_Structure;37;-0.31233700228501116;1.232707782129924;4;0.5714285714285714;Occipital;0.37614492574108627
MTR_variable_p10_level_Structure;38;0.33213164722911526;1.0217485435285911;6;0.8571428571428571;Occipital;0.23307936330108603
MTR_variable_p10_level_Structure;39;0.19841166224079787;1.4864014103838104;7;1.0;Occipital;0.1530325085056278
MTR_variable_p10_level_Structure;40;-1.3377136567895862;1.7862994676587924;7;1.0;Cingulate;-2.9066490387546513
MTR_variable_p10_level_Structure;41;0.36140192300243124;1.2410843395982334;7;1.0;Subcortical_Deep_Gray;0.16103142917429863
MTR_variable_p10_level_Structure;42;0.3892370296237081;1.0221096630853181;7;1.0;Subcortical_Deep_Gray;0.23926180590556537
MTR_variable_p10_level_Structure;43;0.25699047544601095;0.8639431163209825;7;1.0;Subcortical_Deep_Gray;0.22033490918211637
MTR_variable_p10_level_Structure;44;-0.12911668903740625;0.9816541210565721;7;1.0;Subcortical_Deep_Gray;0.20817529079480898
MTR_variable_p10_level_Structure;45;0.17246186412548448;1.617687518802522;7;1.0;Cingulate;0.08718152679835779
MTR_variable_p10_level_Structure;46;0.3582633884683062;1.4304362745887589;7;1.0;Subcortical_Deep_Gray;0.15340217117670926
MTR_variable_p10_level_Structure;47;0.5365615433671258;0.8259969345359491;7;1.0;Subcortical_Deep_Gray;0.1923818704105269
MTR_variable_p10_level_Structure;48;0.3768400570246193;1.194015402204014;7;1.0;Occipital;0.14925075644824234
MTR_variable_p10_level_Structure;49;0.22012867833389693;1.4633462601445932;6;0.8571428571428571;Frontal;0.20205861791943855
MTR_variable_p10_level_Structure;50;0.4635534924926854;1.082400656367203;7;1.0;Parietal;0.17667003955516988
MTR_variable_p10_level_Structure;51;0.3427113265012328;1.562323879734678;7;1.0;Subcortical_Deep_Gray;0.1660405393528148
MTR_variable_p10_level_Structure;52;0.2850279557069819;1.0951139470098539;7;1.0;Subcortical_Deep_Gray;0.17520781720241793
MTR_variable_p10_level_Structure;53;0.28938435945662044;1.2534573335742423;7;1.0;Subcortical_Deep_Gray;0.17632755768569877
MTR_variable_p10_level_Structure;54;0.442108874718278;0.8556865015562214;7;1.0;Subcortical_Deep_Gray;0.15719709091880266
MTR_variable_p10_level_Structure;55;0.13698945306386634;1.2784206248235384;7;1.0;Subcortical_Deep_Gray;0.20532437563507613
